Mätvärde,Modell,temperature
0.08100000000013097,0.059943283884697954,16.1957010031
0.10999999999989996,0.06033748277219145,16.9588870207
0.07500000000004547,0.061862638552456134,19.9116542737
0.06300000000010186,0.06090224548614645,18.0522919496
0.11299999999982901,0.06135333678873059,18.9256241322
0.05899999999996908,0.06185912838077387,19.9048584302
0.06500000000005457,0.06096031890482922,18.1647245884
0.07699999999999818,0.06123379106382995,18.694178462
0.06799999999998363,0.06161152900875713,19.4254953861
0.06200000000012551,0.06100951130577114,18.2599631945
0.12199999999984357,0.06049610935089125,17.2659949064
0.06200000000012551,0.060372060291528674,17.0258305868
0.06500000000005457,0.06090350347738602,18.0547274748
0.06399999999985084,0.06075811142167958,17.7732421954
0.06500000000005457,0.06069319735222717,17.6475657622
0.07200000000011642,0.060491470000135876,17.2570129236
0.12399999999979627,0.060031564836168706,16.3666167259
0.06900000000018736,0.06037323778543645,17.0281102657
0.060999999999921783,0.06040512289310848,17.0898412069
0.060999999999921783,0.06007427769545938,16.4493106604
0.08600000000001273,0.06025266386227493,16.7946739594
0.07100000000014006,0.06180471871904594,19.7995189826
0.07399999999984175,0.061219050264002706,18.6656396389
0.07500000000004547,0.060919182064881394,18.0850818952
0.07400000000006912,0.06031456309980446,16.9145135482
0.05999999999994543,0.06001281657514978,16.3303192854
0.06899999999995998,0.059889313243269036,16.0912115177
0.14400000000000546,0.059926238792622,16.162700971
0.19100000000003092,0.06096463751834734,18.1730856101
0.08200000000010732,0.06038407976060243,17.0491007964
0.16399999999998727,0.06100304301154539,18.2474402984
0.06600000000003092,0.061260928492060586,18.7467176914
0.06199999999989814,0.06026417309083594,16.8169563214
0.08600000000001273,0.05988155145022557,16.0761843522
0.269,0.0994038158336577,14.4264086088
0.197,0.05947906318591485,15.2969497442
0.06799999999999995,0.060135467255279046,16.5677762826
0.05800000000000005,0.060190317681946943,16.6739690701
0.06899999999999995,0.05992342943200794,16.1572619279
0.19300000000000006,0.059949757310059595,16.2082338333
0.07800000000000007,0.06160985617508997,19.4222567081
0.17299999999999982,0.05973734643242954,15.7969972293
0.397,0.20911013523031435,12.8563104868
0.19100000000000006,0.059629843040970215,15.5888660351
0.18300000000000005,0.09184356450298463,14.5346096357
0.21999999999999975,0.0594141745258664,15.1713225047
0.19200000000000017,0.13446199061150138,13.924661994
0.1030000000000002,0.05992758263809903,16.1653027137
0.1429999999999998,0.05953383541401182,15.4029911359
0.22199999999999998,0.1745907464462489,13.3503460884
0.29600000000000026,0.15448566124501312,13.6380866369
0.16999999999999993,0.0851930167245358,14.6297911406
0.129,0.05953557965259934,15.4063680569
0.16599999999999993,0.06821499983863843,14.872777621
0.1589999999999998,0.059596114191706476,15.5235655308
0.3350000000000004,0.13891239610720124,13.86096855
0.399,0.26387692019137965,12.0724976063
0.35499999999999954,0.20264480329219403,12.9488412142
0.33000000000000007,0.2078296473870243,12.8746366103
0.41600000000000037,0.24772915804148138,12.3036016226
0.44899999999999984,0.2916957707742193,11.674358964
0.4269999999999996,0.1804125054648142,13.2670260668
0.5420000000000007,0.3422953034480554,10.9501870871
0.5109999999999992,0.29265583402416556,11.6606187026
0.4610000000000003,0.2810381094332067,11.8268895944
0.18100000000000094,0.10526091382864401,14.3425828218
0.11999999999999922,0.059947584682858115,16.2040275335
0.2259999999999991,0.06003961795475845,16.382207910200002
0.19900000000000162,0.05972573236441276,15.7745118936
0.23299999999999876,0.06016806265634973,16.6308823824
0.2699999999999996,0.059380939086962806,15.1069772641
0.25400000000000134,0.05939854560782432,15.1410642465
0.35499999999999865,0.14341252825087303,13.7965634267
0.3340000000000014,0.16961357709564429,13.4215784868
0.43900000000000006,0.17511604154412164,13.3428281546
0.3019999999999996,0.16384802502870172,13.5040940841
0.3550000000000004,0.2742342669468559,11.924265027
0.3719999999999999,0.35714720579943726,10.7376291951
0.3149999999999995,0.46163741105960765,9.2421832085
0.22499999999999964,0.39493445930931326,10.1968244712
0.25399999999999956,0.6519720417358681,7.3592787286
0.28000000000000114,0.5852802265889293,7.9902743498
0.2649999999999988,0.6446280630198891,7.4287627935
0.20000000000000107,0.28440567041481685,11.7786936363
0.18399999999999928,0.2012388937605999,12.9689623515
0.18700000000000117,0.28210303596534614,11.8116485476
0.12299999999999933,0.1183788259199213,14.1548415025
0.14400000000000013,0.1331776934438642,13.9430426359
0.14199999999999946,0.12140030768424133,14.1115985711
0.1639999999999997,0.1187429078043526,14.149630824700001
0.23300000000000054,0.3683663063948304,10.5770633419
0.2560000000000002,0.5580096332941635,8.2482913931
0.20599999999999952,0.34226173309948604,10.9506675402
0.20000000000000107,0.355357005820768,10.7632502317
0.21699999999999875,0.43281104172806517,9.6547412872
0.27200000000000024,0.6539192626860204,7.34085536
0.28000000000000114,0.7488251229213685,6.4429163535
0.22999999999999865,0.3416663930985216,10.9591879447
0.20800000000000196,0.26684998857101094,12.029947559
0.23999999999999844,0.5023542883733889,8.7748669386
0.1819999999999986,0.28355570271319547,11.790858229
0.2560000000000002,0.6566268241073787,7.3152381325
0.3290000000000006,0.9095280465431064,4.922447299
0.3160000000000025,0.7582667288306644,6.3535858716
0.2289999999999992,0.3065996251285025,11.4610575438
0.2339999999999982,0.3686188614603777,10.5734488169
0.28000000000000114,0.6795770459028352,7.0980977018999996
0.21999999999999886,0.38759465172643004,10.3018705448
0.22300000000000253,0.39440559921644613,10.2043934266
0.29299999999999926,0.6001108470474872,7.849956433
0.31700000000000017,0.775152471263676,6.1938236952
0.3269999999999982,0.9182834598216694,4.8396091362
0.28200000000000003,0.4828127119164839,8.9597569307
0.28600000000000136,0.6626894085530164,7.2578778068
0.28800000000000026,0.715173739940426,6.7613043785
0.3269999999999982,1.0305184324896441,3.7777130678
0.4670000000000023,1.2475197846530408,1.6442669821
0.46199999999999974,0.9804470416067204,4.2514567847
0.379999999999999,0.6052472049725761,7.8013594747
0.35300000000000153,0.7801794238361084,6.1462618609
0.29299999999999926,0.5514759539282972,8.3101089199
0.31099999999999994,0.6926014778486371,6.9748687943
0.4609999999999985,1.2077994956215459,2.1003921805
0.7089999999999996,1.5280536951802652,-1.7839966627
0.772000000000002,1.5936132391720539,-2.5851668343
0.4599999999999973,1.096648022738945,3.1520368617
0.25,0.4337744311915115,9.6409534216
0.42700000000000315,0.7067248310328904,6.8412425915
0.5729999999999968,0.870147214232037,5.2950437367
0.5250000000000021,0.8129474529570522,5.8362315694
0.5479999999999983,0.8518212164803171,5.4684326947
0.6350000000000016,1.0812279879556799,3.2979314427
0.6950000000000003,1.2511106836189463,1.6003844142
0.7040000000000006,1.2600640523024085,1.4909698044
0.7669999999999995,1.3096688590106882,0.8847744424
0.6460000000000008,1.0148355876743596,3.9260941905
0.5549999999999997,0.8292221073010595,5.6822511206
0.8530000000000015,1.359755166192064,0.2726949056
0.5,0.6782871503752215,7.1103018746
0.1459999999999937,0.5247449169210158,8.5630210241
0.38300000000000267,0.5984076874503187,7.866070648
0.5300000000000011,0.7958375147924924,5.9981149435
0.546999999999997,0.8249074613285281,5.723073562
0.6940000000000026,1.1992337363364276,2.1814359576
0.838000000000001,1.3807469318388248,0.016165109
0.8639999999999972,1.4034168225323942,-0.2608722087
0.7820000000000036,1.0463792752004133,3.627647842
0.9420000000000002,1.224373750020008,1.9271230151
1.259999999999998,1.2686937731102652,1.3855103323
0.9919999999999973,1.4173162728071231,-0.4307303908
1.031000000000006,1.4560947226043515,-0.9046222971
1.1559999999999988,1.0192247944510224,3.8845663021
1.158999999999999,1.1435781688262119,2.7080136091
0.9059999999999988,0.790867206814869,6.0451408426
0.9500000000000028,0.7709422144438314,6.2336584727
0.8829999999999956,0.7559440404810116,6.3755616744
0.5279999999999987,0.5125156154890689,8.6787269115
0.5900000000000034,0.6671908061154469,7.2152884404
0.7520000000000024,0.6425147007718179,7.4487580856
0.8659999999999997,0.7655077062063573,6.28507634
0.9540000000000006,0.9206723351205135,4.8170071145
0.9979999999999976,0.9629043966394004,4.4174341559
1.0110000000000028,0.984950954630653,4.2088436186
0.8559999999999945,1.1636336136498842,2.5182617207
0.7950000000000017,1.0291609538295534,3.7905566692
0.9010000000000034,0.8264114613696001,5.7088436683
0.9109999999999943,0.8289781441368651,5.6845593452
1.0489999999999995,1.006857795808596,4.0015749931
1.0770000000000053,1.0994210978662742,3.1257997851
1.0959999999999965,1.1920148799120804,2.2497361948
0.9740000000000038,1.4704984198013231,-1.0806426269
0.9879999999999995,1.4014186943719054,-0.2364540907
1.1359999999999957,0.992017797041749,4.1419816415
0.9810000000000016,1.133284373766525,2.8054069638
1.0260000000000034,0.9989176697438242,4.0766994258
1.0660000000000025,1.1160840858502235,2.9681451699
1.1049999999999898,1.2624903007558081,1.4613198439
0.8950000000000102,1.307174088504475,0.9152617764
0.9099999999999966,1.3957287113220187,-0.1669196733
1.2390000000000043,1.376816697238514,0.0641945268
1.0659999999999883,1.1543318242858047,2.6062693472
0.9330000000000069,1.220537235687855,1.9740071247
0.9680000000000035,1.2550283933761621,1.5525080562
1.0609999999999928,1.4312015466937353,-0.6004153304
0.5050000000000097,1.3057009245015712,0.9332645718
0.25899999999998613,1.317597079174333,0.7878876564
0.9010000000000105,1.3513977001511173,0.3748272893
1.0649999999999977,1.2666739973348797,1.4101929949
0.7270000000000039,0.7100838051888594,6.8094621102
0.7249999999999943,0.7815624982949048,6.1331760883
0.7489999999999952,0.8864244352246623,5.1410390039
0.8240000000000123,1.1377087559424859,2.7635462681
0.6559999999999917,0.8027788579790391,5.9324403604
0.8059999999999974,0.9553175661316071,4.4892159303
0.8490000000000038,1.0365376174480134,3.7207633605
0.8379999999999939,1.0145682907211666,3.9286231846
0.8380000000000081,1.0196342846888817,3.8806919654
1.0759999999999934,1.5210360946373054,-1.6982381005
0.9720000000000084,1.6279110210987,-3.004302755
0.9819999999999993,1.6029366891313075,-2.699104021
1.5330000000000013,1.8749839412715623,-6.0236564875
1.48899999999999,1.587856378716129,-2.5148151418
1.3400000000000034,1.3511908623667561,0.3773549497
1.2609999999999957,1.2221691345273702,1.9540645108
1.331000000000003,1.338087699933232,0.5374820991
1.0180000000000007,1.376252894478608,0.0710844764
1.0010000000000048,1.31985467633634,0.7602986984
1.2360000000000042,1.1959482020258554,2.2125215977
1.1829999999999927,1.173109347382388,2.428608343
1.2160000000000082,1.2079518879205846,2.0989503413
1.269999999999996,1.2943787149835821,1.0716275925
1.1569999999999965,1.2526425585429355,1.5816641422
0.936000000000007,1.3638202952799225,0.2230170102
0.8619999999999948,1.194439687128952,2.2267942081
1.1829999999999927,1.2345243541852633,1.8030775934
1.2420000000000044,1.3166995583668801,0.7988558062
1.296999999999997,1.3880795824151644,-0.073443521
1.4669999999999987,1.6750256708367586,-3.5800671627
1.3020000000000067,1.42329170412234,-0.5037531277
1.0480000000000018,1.580136035402656,-2.4204687141
1.1559999999999917,1.819855549017456,-5.3499601682
1.6200000000000045,1.8587808548621532,-5.8256467283
1.6230000000000047,1.9972529540106891,-7.517844518
1.899000000000001,2.167997268113658,-9.6044247945
1.7459999999999951,1.9949046914318802,-7.4891475836
1.5280000000000058,1.726914727355942,-4.2141771913
1.0509999999999877,1.5792900777788224,-2.410130692
1.0010000000000048,1.4745949700268595,-1.1307045042
1.338000000000008,1.4252019067792752,-0.5270967524
1.2489999999999952,1.3063663167598867,0.9251331481
1.0879999999999939,1.1037291211793423,3.0850400031
1.2469999999999999,1.3623823574483434,0.2405893243
1.3070000000000022,1.5008855615526382,-1.4519885834
0.9559999999999889,1.4771845354875246,-1.1623502796
0.8880000000000052,1.2794961718374327,1.2534996575
0.9080000000000155,0.9503258451554368,4.5364444256
1.0749999999999886,1.1880500488571923,2.2872489095
1.146000000000015,1.266318984096745,1.4145314329
1.320999999999998,1.4210936022276255,-0.4768912314
1.4269999999999925,1.6421954734588153,-3.1788658537
1.0980000000000132,1.6689993794926647,-3.506422891
1.0739999999999839,1.6698217699560098,-3.5164729107
1.266999999999996,1.3889546384968874,-0.0841371407
1.1910000000000025,1.3017030836786745,0.9821201712
1.0999999999999943,1.2104132959124443,2.0756620613
1.1330000000000098,1.296475830014981,1.0459998058
1.1500000000000057,1.318272844693751,0.7796294663
0.8050000000000068,1.1574082409108062,2.5771622459
0.6919999999999789,1.0572506406704005,3.5247898827
1.0049999999999955,1.1443489959764064,2.7007205319
1.2410000000000139,1.3725447576074137,0.1163997497
1.2700000000000102,1.3864102231333835,-0.0530431219
1.1619999999999777,1.322869701207827,0.7234535978
1.1160000000000139,1.2893918449510344,1.1325696198
0.804000000000002,1.2086918538903058,2.091949253
0.7539999999999907,1.1627900915467928,2.5262425914
1.0600000000000023,1.2957926206653787,1.0543489632
1.1049999999999898,1.2304563555904027,1.8527905556
0.7010000000000218,0.680082827952447,7.0933123132
0.7339999999999804,0.7377317456012804,6.547874848
0.8580000000000041,0.9428547082577061,4.6071315805
0.5260000000000105,0.5998981282325699,7.8519690434
0.36299999999999955,0.39436196691866937,10.2050178846
0.45599999999998886,0.5391955590560209,8.426298221
0.7009999999999934,0.7029374268248203,6.877076606
0.6740000000000066,0.6426794750154394,7.4471990963
0.563999999999993,0.49047229348958343,8.8872868319
0.38900000000001,0.258521799087222,12.1491391857
0.2880000000000109,0.18908437668761452,13.1429157257
0.3959999999999866,0.48920512472440714,8.8992759784
0.4819999999999993,0.4876286770626091,8.9141913255
0.5740000000000123,0.5846062830995347,7.9966507753
0.39099999999999113,0.3843071142953991,10.3489212195
0.3240000000000123,0.39591884448145753,10.1827361186
0.21599999999997976,0.09072495345008108,14.5506190062
0.34600000000000364,0.42651641160869747,9.7448289593
0.38700000000000045,0.6426581407687408,7.4474009474
0.46100000000001273,0.43837543821738945,9.5751045942
0.6020000000000039,0.5941315347914906,7.9065288901
0.5619999999999834,0.6292311226309955,7.57443887
0.5939999999999941,0.6470806733173416,7.4055577517
0.5040000000000191,0.5550518530680624,8.2762760321
0.40500000000000114,0.5423963790066455,8.3960140944
0.3429999999999893,0.4295617502253884,9.7012445927
0.4449999999999932,0.4285436558824493,9.7158153852
0.4720000000000084,0.46886409118965305,9.1387561957
0.4509999999999934,0.387630991616127,10.3013504545
0.5370000000000061,0.4925106871382522,8.8680008451
0.4420000000000073,0.49788352670681935,8.8171664476
0.27599999999998204,0.3297528962204569,11.129691879
0.23400000000000887,0.18037267832699727,13.267596066
0.19599999999999795,0.0601758040068726,16.6458699703
0.17199999999999704,0.060915398362401764,18.0777564843
0.13900000000001,0.061844828263760324,19.877172788
0.09600000000000364,0.0620174849794238,20.2114436229
0.15399999999999636,0.20166587667451408,12.9628514449
0.13399999999998613,0.09123838467675821,14.5432708661
0.0770000000000266,0.06199572281006683,20.1693111261
0.11699999999999022,0.06256600847754494,21.2734087308
0.10999999999998522,0.06232955293534514,20.815620621
0.10600000000002296,0.061461450149476606,19.1349362532
0.09999999999999432,0.060322661064556,16.9301915566
0.08500000000000796,0.060127737808985254,16.5528117418
0.08199999999999363,0.06096196541867437,14.9765818119
0.0660000000000025,0.06004974308915071,16.4018106063
0.10699999999999932,0.060396395850610886,17.0729452769
0.09799999999998477,0.06066420694629824,17.5914390882
0.10800000000000409,0.06103846614265635,18.3160210053
0.10099999999999909,0.06189427997200394,19.9729134242
0.08199999999999363,0.06263981109726695,21.41629378
0.0630000000000166,0.06223574209300555,20.6339987914
0.0619999999999834,0.06227468764893538,20.7093990644
0.10000000000002274,0.060933168279319744,18.1121598085
0.08500000000000796,0.06004884918304806,16.4000799656
0.06700000000000728,0.0607268215057303,17.712663571
0.09299999999998931,0.06188538191889813,19.9556864103
0.0800000000000125,0.06240017968746921,20.9523570538
0.06299999999998818,0.06223626674177225,20.635014534
0.06200000000001182,0.06164870046286892,19.4974609216
0.08899999999999864,0.05970416733344041,15.7327610652
0.10300000000000864,0.060598229807304636,17.4637045066
0.08999999999997499,0.06057638605277849,17.4214140574
0.08200000000002206,0.059900897612204525,16.1136393547
0.08299999999999841,0.059375486963631104,15.0964217186
0.06499999999999773,0.05977711013829545,15.8739814758
0.0619999999999834,0.059463760855909674,15.2673237745
0.09400000000002251,0.08216213104708259,14.6731686592
0.09499999999999886,0.0683938797663611,14.870217522
0.11599999999998545,0.11640012135992164,14.1831603845
0.09899999999998954,0.15715978938472924,13.5998149713
0.09500000000002728,0.14042570522149272,13.8393103282
0.07999999999998408,0.0775071021571225,14.7397906383
0.0730000000000075,0.06000190592480646,16.3091957966
0.09600000000000364,0.0612452074187848,18.716281016700002
0.09199999999998454,0.06238448925731364,20.9219797055
0.10200000000000387,0.06220640305691626,20.5771971544
0.08199999999999363,0.062476530595356905,21.1001756986
0.07900000000000773,0.06140066426668201,19.0172521671
0.0660000000000025,0.060678974387010316,17.6200294892
0.06499999999999773,0.061441044448198194,19.095429937
0.09800000000001319,0.06105397119496123,18.3460394541
0.09599999999997522,0.06156100179312908,19.3276725213
0.09100000000000819,0.061662865158875375,19.5248843829
0.09499999999999886,0.06077393103341488,17.8038696448
0.0759999999999934,0.06112849804429058,18.490326643
0.06200000000001182,0.06211899088948285,20.4079634349
0.060000000000002274,0.06183592860970871,19.8599426746
0.0759999999999934,0.06128628514801201,18.795809269
0.08199999999999363,0.0627136605130041,21.5592694283
0.07699999999999818,0.0630548920610857,22.2199083964
0.0800000000000125,0.0632082083411408,22.5167353153
0.07699999999999818,0.062409018876129915,20.9694701036
0.06200000000001182,0.06041421420544964,17.107442379
0.0619999999999834,0.060792227938871915,17.8392932415
0.0700000000000216,0.06233385242000146,20.8239446084
0.0719999999999743,0.06370519095671308,23.4789150556
0.07200000000000273,0.06250218288703768,21.1498396397
0.07099999999999795,0.061618844454185195,19.4396584034
0.06900000000001683,0.061233969689093205,18.6945242882
0.06100000000000705,0.06139927350200044,19.0145595868
0.0619999999999834,0.061308707161424655,18.8392192523
0.06999999999999318,0.06171639210040892,19.6285148462
0.07699999999999818,0.06217654446213302,20.5193896294
0.08400000000000318,0.06321905479063909,22.5377345085
0.07800000000000296,0.06308025934872218,22.2690205574
0.06800000000001205,0.06421443486170464,24.4648331801
0.06299999999998818,0.06470476099333118,25.4141256809
0.0660000000000025,0.06278271140993455,21.6929549376
0.07200000000000273,0.06364456169677847,23.3615341981
0.07400000000001228,0.06520854885483027,26.3894806703
0.0719999999999743,0.062354026768418516,20.8630030155
0.07200000000000273,0.06214883774418626,20.4657482306
0.06900000000001683,0.06242773193751839,21.0056993961
0.06299999999998818,0.0621964692524634,20.5579648813
0.06399999999999295,0.06128479227366934,18.792919
0.07400000000001228,0.0609149897184417,18.076965332
0.08400000000000318,0.06295123651138215,22.0192267895
0.08899999999999864,0.06419052625449147,24.4185450872
0.08199999999999363,0.06206317492597052,20.2999013265
0.0759999999999934,0.061488731885913396,19.1877548695
0.06700000000000728,0.060089428822267116,16.4786438942
0.0759999999999934,0.05974559929600915,15.8129751285
0.10800000000000409,0.05993524739099677,16.1801420053
0.09000000000000341,0.06048163947525612,17.2379806042
0.09999999999999432,0.06095933298708471,18.1628158092
0.09100000000000819,0.0622080969898043,20.5804766814
0.0800000000000125,0.06132499931001735,18.8707615534
0.06299999999998818,0.060737947089258795,17.7342031797
0.06200000000001182,0.0605986742460782,17.4645649592
0.09399999999999409,0.06031247238612229,16.9104658365
0.1150000000000091,0.059537361533273325,15.4098178546
0.103999999999985,0.06092955772205995,18.1051696142
0.09299999999998931,0.061693624987026005,19.5844367345
0.07800000000000296,0.06008054002572199,16.4614348014
0.07600000000002183,0.05941761421616149,15.1779818932
0.08299999999999841,0.09917186915385581,14.4297281901
0.13199999999997658,0.12429108413102019,14.0702262719
0.10699999999999932,0.060116686072884784,16.5314151049
0.10200000000000387,0.0606139005543752,17.4940437476
0.09100000000000819,0.060295653618352166,16.877903978
0.08099999999998886,0.07756514991465155,14.7389598687
0.0660000000000025,0.05969945982056447,15.7236471176
0.07900000000000773,0.0599013009813852,16.1144202948
0.10099999999999909,0.06055500763108606,17.3800245126
0.10699999999999932,0.06026661996720724,16.8216935794
0.09800000000001319,0.0608989637323185,18.0459383329
0.09899999999998954,0.0614268471592182,19.0679433743
0.09499999999999886,0.06088805702269333,18.0248224735
0.08199999999999363,0.05936950204326349,15.0848346551
0.0800000000000125,0.059531817849890964,15.3990850449
0.10300000000000864,0.05999524303723248,16.2962961594
0.10699999999999932,0.05952058268574149,15.3773332834
0.11999999999997613,0.06042293509554349,14.9842963219
0.13100000000000023,0.1024335048576587,14.3830482165
0.10800000000000409,0.09597187396282914,14.4755259752
0.09399999999999409,0.13132983302363116,13.9694888989
0.09499999999999886,0.11774387117886535,14.1639288664
0.10800000000000409,0.05950295769277009,15.3432105382
0.10300000000000864,0.06167135623048414,19.5413234631
0.08500000000000796,0.0607247618662538,17.7086760203
0.07999999999998408,0.059529449356797236,15.3944995403
0.09100000000000819,0.0599022877816514,16.1163307826
0.1150000000000091,0.22088597171908886,12.6877767245
0.13899999999998158,0.2379657408453339,12.4433339834
0.2550000000000239,0.4510743511470174,9.3933599194
0.2939999999999827,0.44293657853678414,9.5098263323
0.12700000000000955,0.15123634476300002,13.6845902999
0.1279999999999859,0.1355572653953792,13.9089866082
0.19599999999999795,0.3558084036638583,10.7567899028
0.16300000000001091,0.41833442155536504,9.8619282047
0.1150000000000091,0.26070127468280363,12.1179469029
0.2179999999999893,0.36309210748248666,10.6525467767
0.2580000000000098,0.49204747383956093,8.8723834753
0.3100000000000023,0.5552376087657444,8.2745185296
0.30699999999998795,0.48595298245527907,8.9300456842
0.15000000000000568,0.24321872517409515,12.3681541681
0.1519999999999868,0.3869677432104352,10.3108427525
0.1839999999999975,0.4840412703023987,8.9481330911
0.1710000000000207,0.28921142300661823,11.7099145253
0.12999999999999545,0.14275910440335238,13.8059151173
0.1490000000000009,0.21565799787579432,12.762598594
0.15500000000000114,0.08669232685972561,14.6083332698
0.12699999999998113,0.05940413534829197,15.1518862247
0.06800000000001205,0.06065814267800508,17.5796984037
0.06999999999999318,0.06070704402018199,17.6743735075
0.12600000000000477,0.05952751510182581,15.3907547394
0.14099999999999113,0.19856598449371765,13.0072165728
0.125,0.08961666810721557,14.5664805969
0.19300000000001205,0.2944518326815336,11.6349146763
0.29599999999999227,0.5117511523781556,8.6859597762
0.17799999999999727,0.33638187912467354,11.0348190069
0.12600000000000477,0.2371326624311726,12.4552568595
0.2079999999999984,0.3566520868159794,10.7447152535
0.20699999999999363,0.3281102353192962,11.1532013615
0.3610000000000184,0.6222973287038036,7.6400420268
0.21999999999999886,0.37854048773269344,10.4314521948
0.47299999999998477,0.9430241359418103,4.6055285633
0.3640000000000043,1.1676477458244818,2.4802825501
0.3550000000000182,1.254792211620153,1.5553943145
0.6799999999999784,1.177395353841138,2.3880568705
0.4099999999999966,0.6443176596026786,7.4316996336
0.30700000000001637,0.5202248740684347,8.6057868004
0.2939999999999827,0.45944991978013383,9.2734902104
0.2120000000000175,0.3936302631481231,10.2154899041
0.2009999999999934,0.45929556584355985,9.2756992976
0.21700000000001296,0.5707032756950412,8.1281922062
0.23699999999999477,0.4379701284587638,9.5809053183
0.21000000000000796,0.34496378979328,10.9119961659
0.21699999999998454,0.39165420734804574,10.2437708775
0.2400000000000091,0.47226152981929076,9.0901326338
0.25799999999998136,0.48366704788178977,8.9516737461
0.21000000000000796,0.4631498372609122,9.2205376228
0.18700000000001182,0.393067149691276,10.2235490878
0.23699999999999477,0.38192365805357886,10.3830328385
0.25200000000000955,0.4438365082022071,9.4969466925
0.24099999999998545,0.4214629433536571,9.8171533346
0.2510000000000048,0.40962846494850835,9.98652637
0.6239999999999952,1.0282474565079127,3.799199601
0.7110000000000127,1.102621201218413,3.0955224385
0.6999999999999886,1.1116211246963892,3.0103708754
0.7400000000000091,1.1827556448718284,2.3373411993
0.835000000000008,1.3608602591239332,0.2591901214
0.4309999999999832,1.4027256265514167,-0.2524254507
0.5970000000000084,1.472704010851713,-1.1075960444
1.2479999999999905,1.5624489996428705,-2.2043243572
1.3810000000000002,1.6341950681587538,-3.0810969295
1.274000000000001,1.5102613692786182,-1.566565608
0.9519999999999982,1.170090234464263,2.457173273
0.6570000000000107,0.9480944195441603,4.5575567583
0.2839999999999918,0.7332182398285471,6.5905787746
0.27000000000001023,0.7734280414591929,6.2101391554
0.3120000000000118,0.5742941872454355,8.0942172805
0.464999999999975,0.7663762943960168,6.2768583099
0.7590000000000146,1.0518256233148218,3.5761179533
0.6550000000000011,0.991834155975466,4.1437191367
0.43199999999998795,0.7357961509225257,6.5661882162
0.2580000000000098,0.6924055899768309,6.976722161
0.3129999999999882,0.970633753660725,4.3443038861
0.575000000000017,0.9129648205283623,4.8899307251
0.7539999999999907,1.1096915237509488,3.0286275347
0.8880000000000052,1.2285697482843,1.8758458334
1.0209999999999866,1.3200861501984877,0.7574699729
0.8720000000000141,1.2903366792784037,1.1210232753
0.46699999999998454,1.2825558004534796,1.216109477
0.4520000000000266,1.2334623983472217,1.8160552209
1.1589999999999918,1.3411873748848633,0.4996025325
1.1800000000000068,1.396823310302107,-0.1802962162
0.8039999999999736,1.05927432671646,3.5056430499
0.9240000000000066,1.130356632630236,2.833107392
0.818000000000012,1.205956746549985,2.1178271025
0.47800000000000864,1.395665058171256,-0.1661418002
0.5389999999999873,1.4633422023524703,-0.9931900973
1.2800000000000011,1.492880918045037,-1.3541678662
0.6119999999999948,0.7515901042696171,6.4167558551
0.875,0.920268446981156,4.8208284477
0.48799999999999955,0.702700716303168,6.8793162107
0.8050000000000068,1.0677061721774406,3.4258662804
0.30299999999999727,0.8232354437064049,5.7388931314
0.36599999999998545,1.2090870902867088,2.0882097771
0.6940000000000168,0.9483564733533909,4.5550773715
0.4890000000000043,0.6901922101227769,6.9976637562
1.0039999999999907,1.184201000131064,2.3236661653
0.9919999999999902,1.1595458631249955,2.5569374214
0.7110000000000127,1.0062775953444518,4.0070644816
0.38800000000000523,1.0657387899931228,3.4444804018
0.4129999999999825,1.199281162071395,2.1809872454
0.7580000000000098,0.9957576367610919,4.106597652
0.8650000000000091,1.0927915676715259,3.1885241916
1.093999999999994,1.3380588141099128,0.5378350982
1.078000000000003,1.3490980155253125,0.402930577
0.5759999999999934,0.9659817052392692,4.3883186153
0.4650000000000034,1.291426713198436,1.1077025197
0.41900000000001114,1.1564025412612289,2.5866775376
0.9589999999999748,1.2118851489966564,2.0617363217
0.9850000000000136,1.2297693155862628,1.8611865255
0.6399999999999864,0.8895375696585022,5.111584502
1.2270000000000039,1.5168630971489807,-1.6472419997
1.1120000000000232,1.5640995213347215,-2.2244945516
0.5389999999999873,1.2852436235757245,1.1832629442
0.5560000000000116,1.4056768160945987,-0.2884904519
0.9829999999999757,1.2290599348120779,1.8698555107
1.0480000000000018,1.2945042253760648,1.0700937932
1.1970000000000027,1.473316131689746,-1.1150764649
1.274000000000001,1.535785544360223,-1.8784836978
1.1020000000000039,1.543503310961674,-1.9727986368
0.6280000000000143,1.6157874073434175,-2.8561461767
0.617999999999995,1.4737796309628315,-1.1207406561
1.1380000000000052,1.3919630730632562,-0.1209017045
1.3799999999999955,1.6586947792426527,-3.3804955607
1.2680000000000007,1.5085217871538668,-1.5453070509
1.181999999999988,1.3606432243397217,0.2618423942
